carID,price
86495,8675.81499674715
78661,16348.954954631705
77687,15482.276661006214
98480,8975.758048356602
101537,4343.513110047197
78032,11728.25365604904
92374,15458.501299780453
82010,18675.56238458019
84496,11625.827580629733
98337,10200.125141912455
99520,8110.466136515513
98452,24970.896866439973
79828,24015.34655624993
77151,21191.306936810513
84095,14810.156423741739
83491,17803.025590549965
102170,9482.890889284503
88063,13237.981104357015
90214,16022.264945512878
91980,35821.84974005865
96573,26653.792208043298
105573,27672.804953618164
86880,12789.233160245938
100420,9591.079974837394
86053,12068.119421859497
84481,18622.456097043163
86088,7237.814098732733
83553,13905.155877042123
101328,13290.679582358145
105352,12777.382718002913
100532,13534.515485526552
98052,7745.666604621983
83818,11986.611923264829
99576,7863.384338936521
91026,18356.160531380792
92445,26698.993295802284
106934,10226.078598559281
78791,20176.730140904492
93664,40403.762915951505
76923,26777.46257221059
81335,28880.923062325317
105969,26350.66900355205
92701,24505.46863465795
98070,9008.932051707277
100423,8894.355573043847
92335,28717.10520533358
92370,38521.64462868402
100177,6225.168580482876
100125,2347.381403474368
82358,21613.542528130063
85557,7645.904665502925
102609,9008.599741727086
77612,14164.068030255916
81173,41329.015128414714
93689,16735.798993260683
89219,6666.662310536163
94659,16687.01495468576
82424,12210.011956816705
92367,29466.7416525781
95828,16257.887962979461
87894,9667.22711971409
88621,11872.487916796419
104992,24563.2358623587
98567,8216.13781760456
106250,10812.204051194272
102235,5324.147500740248
94841,24079.54634492859
105496,14855.83462445207
90019,7298.001359710792
95575,43369.26156837253
98437,8311.10765678502
90907,15668.955437884604
83289,9113.637740667113
77938,16926.981972311576
98791,14316.548054670906
104254,22219.82274231378
104311,29230.871203696184
96753,12779.371790854484
77998,26560.548484094274
101102,8878.358414634473
102836,9274.108386551277
85330,15933.535543935088
108511,14527.08781360939
89527,15122.049709057965
87734,16528.412816595108
87110,2941.5710400617245
80936,17654.4745354534
80100,22651.715042910797
86546,7999.317661346239
104949,22702.298420042007
83654,19676.7444201956
96736,7464.489607692341
91898,29580.622392278892
90221,17976.814588232188
96356,13666.014901505885
78901,19863.06857823804
91469,19073.881737681837
106591,28893.480605605073
77763,25653.496664467624
89604,8415.745042198658
90001,9681.118433400838
89947,12323.124463986136
108218,17473.533413082194
82927,9440.40670309933
107140,15745.538835066669
95013,32146.86606048348
104979,9263.00460613929
90521,17830.022072595428
108465,21007.17205442718
106606,11417.481363995166
82999,11500.814545630996
93784,19370.154816922986
82680,11907.417629584155
100796,18588.534051657836
96230,19744.47077134644
89110,8078.02440360086
88152,9999.387465455511
101403,7313.191443309557
77566,22159.37905955508
86366,17141.14749131202
80356,27226.692896201333
83500,24649.849429091104
76673,17025.269954065112
100256,16307.124756715446
101335,30254.326921946158
83416,12739.334469259524
104983,15698.479962805506
107300,24966.341985449595
87350,5524.133817380025
107106,19613.269926816476
90550,8471.901491914874
80002,25977.685111899125
90827,14449.482119416341
97480,29411.77310362862
88160,11195.22021502921
88467,7566.4186276501805
98500,6911.067242063164
86587,20593.814727079996
76737,19527.657236170406
79089,18737.443549008665
93153,19028.229492925413
80315,18534.18519994467
76731,30041.083742099574
94243,26330.588542852154
82571,9159.584343636352
86896,-2290.1220162575537
88404,10448.82681735325
108530,28141.434599632797
100573,11026.6147518486
102888,12226.159512702194
76011,27815.037256835436
79586,49877.95243089177
85620,3977.7835853141496
93470,21660.90435575261
98335,8040.031021744517
87826,11812.91746913907
94743,20797.748055119606
81247,15072.825615385435
91376,23223.33338418411
83451,21784.650001700054
83176,10597.284791280465
78867,29756.07749162204
96786,7849.887557125687
81019,32661.02118760183
97316,6195.3570800904545
80560,21656.861953689564
88535,10816.008690531282
94281,24744.213480650338
94309,22202.175190991686
93404,31632.64018089832
85218,14760.598058904263
82697,14532.935047722172
94919,28562.77060003145
80829,16482.904096062448
84671,17102.759874225278
108043,15917.8694861613
105111,23040.13141890801
76997,17314.035058821777
83545,13155.362997658654
82274,24799.743969096122
100513,8247.820759627202
93471,33126.49480783155
91627,38988.7678809286
78780,59945.59853595246
90005,27302.60700774149
104234,9044.598507798084
100798,25436.19729055361
101322,10349.174550477925
81807,27125.138426100486
84469,9361.636733314015
94701,22004.746897398953
96119,10562.413879016141
104478,8876.031182549463
100116,6702.631316214862
85151,15998.632147313
106970,10137.619594008916
106570,36785.96289260794
101472,8236.092202680917
98101,17223.169348613457
76225,17428.121465686996
82833,9206.403248723764
81055,5582.346853487314
100048,12406.678375389074
90519,30622.2179600851
76484,19039.635894489096
101898,13565.043955907524
81741,34557.680740017255
90441,9672.59681907934
108314,16566.191160765564
97881,880.7567341854538
79306,23917.480925810072
107116,15288.10183490515
98899,16102.186881692136
99975,7479.817577289765
84378,10239.887125229707
101661,14726.620724834456
100239,11494.66761346621
80035,24647.03515953118
85033,7495.475511992743
76723,13201.67091176457
107773,11153.753768217279
105937,14373.933571508685
78321,22082.880422617156
82047,38564.824952811585
95113,15888.999765637427
84907,9730.395151908358
107479,18754.41231176792
99770,13696.713746624047
86815,15863.198910034525
101558,13364.825824449497
102258,18127.33620256258
95963,19916.24372701847
91995,11891.838039184135
82913,19541.075334944686
101968,7675.219856869871
105332,15803.365663518256
108213,18996.181541385784
83825,9146.608529392208
77438,20190.519100736125
95768,35081.55843219138
83195,25797.502301474415
104287,15447.699410856334
103213,12480.463778702564
92744,18717.706388819966
81351,34493.55645405367
91555,23201.599202872363
84546,10767.543383795546
81270,21599.151835332694
98294,4288.372402410056
94278,23162.074286055777
103537,12622.790776577804
104284,18348.299483136045
76635,22001.567365646908
76676,24384.559072981545
98118,10520.825096835808
79440,42159.773010891935
78969,27997.293635296523
76500,17003.794940919553
106027,12935.524393527685
84604,13090.796580441722
97498,15876.700663575597
92641,43806.93075062877
98216,10518.18110398413
102453,9760.449358642869
96270,10200.267153460518
78777,23126.28776335234
93169,15055.539547974111
87621,18171.490266791337
76876,23397.135898447872
83561,17262.57144421797
84296,14536.159607974378
92355,40735.75522295153
90302,20018.166001249036
91387,17679.12614349997
89854,14700.014066252621
106305,18634.486685423024
98703,11033.926829939868
97929,18182.293662473658
105575,13897.942417286189
79052,20098.93454648677
82362,32314.42348776033
85625,17279.855443718927
90792,12467.305148081192
98488,9384.01203517186
106795,22822.233523982988
91666,25807.465273843634
101528,2767.6704470068344
94739,13761.887713822063
80961,10175.80284265985
91988,6417.9227749314505
80335,31645.124292485263
77505,17927.40012753226
93280,17225.802142992954
91630,15735.970515395655
85422,6275.946075255322
104986,13892.005911245604
92176,42729.00535557595
89861,10042.892095981817
84435,22334.063530034568
100381,27701.065140754064
85651,8041.143019923403
96525,18195.17777274189
91383,21502.00225843766
99177,8529.493553467457
85842,25636.586760716626
79658,22985.717862876732
84332,22092.714937190754
101621,8443.114060707143
94509,16798.020318389314
87175,16733.89115891229
89394,11986.982607147493
91163,33313.4599736559
107771,18029.07760061961
99551,4330.710876013758
87537,15094.452760585898
76726,20514.055502337338
106637,42872.41503578274
85583,10986.23306864503
84617,9514.709412936743
86419,7965.371931661568
80036,32206.8535975318
83956,19206.351412402866
106663,12965.663307260907
98368,7348.877237061011
80217,13174.696923201374
98528,18571.077640815645
92746,36173.61833364115
78042,18186.06480902408
87314,24324.323681368005
78148,19326.552963018963
101574,12695.396441159974
84789,13057.912081692644
81056,13935.215395685373
91483,18758.326475861293
97869,13432.234439715401
89084,17386.82876432773
90398,18218.23889217252
91038,38157.93951434772
80326,41905.82805861337
88665,8853.67673057142
99793,8907.147581510084
107218,9994.926815772942
97438,8356.606401519424
82375,8466.00324658422
103211,5573.908581368818
83430,15600.044799898598
83717,10125.559005812756
95607,26042.65707621455
99653,8636.351483580713
77072,15736.793470993156
95300,15672.89451326963
86090,19232.107014391793
90553,23440.3887859394
90690,12902.291994066873
93608,18613.945686282757
96059,10208.196240690075
105488,12826.602959932723
102403,11876.083294843605
105357,14455.211008283317
81201,16237.283880557827
100092,16802.833453914925
105800,13402.92697165069
103658,5666.097358461178
82416,8126.024757762756
93007,26362.209928932472
103850,12835.061778591571
97328,15143.528618064234
99167,6014.562380391422
92788,26257.68817603946
90228,14550.066563384853
105015,26802.099239340252
77838,14383.073324489169
88672,2482.1534132746456
86881,11950.120388933574
90515,7861.965594112056
92777,34173.20196070026
103455,10321.903827396778
97286,29417.026204748894
104633,21818.21849257913
83548,8781.593515858953
80980,20354.026693688746
87954,16293.962719165904
89975,10625.75323802035
83762,14897.522710206342
90615,9395.95414751551
76755,13111.20589924463
103371,10624.629429193239
102703,10913.887414347268
83856,-4628.651280715849
105099,10220.846151780837
79080,19376.621235092916
83898,8138.735961275247
88241,12296.378103217789
89549,16171.866953655132
79740,12761.195590334071
81937,25500.855860182106
99084,16657.215177776514
106967,19865.914847905588
80358,47935.733101346894
97694,12124.737262184053
87454,8736.52003429193
101943,24674.973094595764
105586,8235.086589308972
105651,18880.67291097596
84667,9471.992694194934
99050,10566.201289521996
81245,24497.400647116872
78547,22870.66871818016
82473,24182.447545297095
85978,7683.723960314266
88385,12700.088921802231
95452,12529.461269961983
98159,4919.825378915777
107952,13021.580746602696
107265,9923.273683985448
99744,9586.145540088393
107450,18789.415379752427
108280,11157.238046104725
85684,9769.065843398379
90660,6703.843354979708
107627,15769.510773822225
93896,24333.315452364834
105931,20820.22086946149
107160,9157.338780176315
94644,23677.40493599257
100057,13788.25484129153
85053,9940.13923292301
77037,29358.384618042
81281,11843.629376288442
101247,10523.124361018183
92031,26117.653289671893
83306,11750.080391170399
82079,15765.025149461788
85936,14373.451978572079
90480,5590.875313185154
92696,23244.898198629246
105467,18557.880274838037
89682,7994.817019489921
76305,29594.9119513927
79665,22167.449112410144
82839,9362.371625478743
93076,18202.533696166967
104369,21604.299553219542
107999,11511.209112824847
83787,15010.846021400439
92554,28374.65834135784
99110,19775.16044134034
82707,9289.326993398416
80261,22379.237621658984
102365,11092.114022116548
82760,14810.39484550986
81142,30744.84740072603
88411,17254.748800493617
97734,11762.601320520815
81604,32292.115460327273
84705,18519.98523152152
104661,12087.751690153344
87897,12997.106085392015
84651,11161.658365082829
82294,24567.07475993951
100689,7458.723133872905
105236,9395.343671168606
77656,14634.88947454805
94054,25654.098831568856
96367,26617.28848437383
99913,16236.307241539196
77083,19465.497658273747
104849,22252.429039995925
98172,8049.619018631424
98043,12897.861456364157
90979,21695.751484254557
93136,37519.222472450536
88750,10379.99673333496
88471,6995.286867209599
93720,20154.147317375464
76649,14719.507615751987
99291,-891.9657241740624
89267,6420.670165928152
108244,10861.726326402311
95194,26939.082673321773
103998,26589.995830214386
103782,9346.320419859603
101502,12780.241812440578
85961,9407.825088347017
99073,16823.26201423278
106535,19020.113542230494
96594,9737.30911241937
76156,33130.937143843235
85484,11799.45334658967
79139,15517.447955534837
96730,11339.120931491027
101796,15055.98931502903
78809,29980.074656047596
101193,9579.378377907644
96275,11783.246810913835
98321,9572.370800138444
77928,12440.608427706557
78328,28873.943293790173
103527,10265.598630868088
89266,10259.67712113518
99074,7364.189595255653
97952,16060.334301006918
88220,13237.680000370994
90223,24054.40758681589
76506,26950.543270040813
104498,21456.809941015148
84634,17525.12278087186
106803,35457.16255255911
80608,16724.436224431567
78715,15658.172890521331
89962,26013.82510391505
88958,14991.519556909963
98941,17262.283806371
80707,19281.706129175996
105934,11530.666657628071
106190,20908.10507043451
107803,27290.6279462859
87945,17903.210996906266
96859,7646.002989258215
84495,16190.804197286649
79965,31236.79380482796
89496,8912.510633340638
101195,17358.379338175608
97209,9984.158600220897
101751,24792.26925884567
101541,11604.725166565291
96051,13518.622835827044
85075,5794.659604312654
77118,29500.609658596688
80487,13314.091064076554
106184,13783.488778523002
96374,-5877.024589630053
91702,20822.532251160854
77517,32381.352828550785
98188,15244.738286585756
91641,20195.625193027758
94607,25011.8573311065
86769,9038.631144486775
80484,54701.091390095964
86964,10770.37806396836
103086,8882.97108637308
84257,12317.985500847632
91852,20530.20512025572
87431,16555.459884064065
80439,23992.874227291497
90405,13106.9101932594
97647,8358.203647851982
108071,12369.954922855748
101911,18902.69961221604
82293,10341.877498922227
93627,9481.897031170587
92080,28193.740133618536
88291,10927.94580775553
97591,18829.52024718108
94632,17619.44150140441
79572,27110.721827662506
100727,15329.337231550315
77760,19203.38083423045
80267,27154.286217634137
106167,26021.348825585068
93339,25925.029887535507
98727,10155.161316418722
106765,23474.08831068206
106746,43989.705424988846
80012,26785.949691150698
86651,8103.400333001583
106616,12933.782522099402
88617,9346.899123850115
78380,14016.023288707673
102380,10353.796825365705
102093,16109.447875928872
79049,38076.4049598638
104933,16930.803600106763
81578,21763.038089889284
82296,35249.638246795825
102256,12841.402757729371
83868,18145.53442473896
101459,7968.224084800773
85014,4538.562777271849
90820,9947.879855293058
83173,8305.932831968039
91252,34631.953263829026
102307,9520.682562414553
95153,21015.233555913564
99149,9198.586289589995
76130,12510.074318880972
80049,23796.933463589354
84353,13038.79260655219
79550,10505.65704563866
106113,28195.290848409506
82182,19638.363814408676
99898,14729.506821239022
94685,27327.009080950505
108125,15989.897071880623
76144,16036.71407804617
82087,21304.411254667466
96666,9271.623966130119
105109,31188.036617055943
94341,33814.6093882429
80039,24002.889381033416
91350,23111.803502559193
99415,12526.550498754674
85832,15719.10013681449
94022,12619.509061050492
104332,34156.63749822465
89367,11872.65324273275
101420,8817.945228464792
99401,27046.005643692155
79179,33689.56001889718
81603,16340.471035338564
94068,21300.95859391359
98185,11072.80356495253
99646,-704.2838253445207
83218,14450.002134681055
84593,9978.35519580658
93040,18756.118503712227
104544,18107.557709047345
98735,16675.624389154054
86524,8883.5408587738
102541,15638.989375413674
88339,13821.481316613474
92750,26659.24405469519
101882,7275.780674057674
78793,19481.177458135284
100625,13115.03362030689
91791,33695.37529811827
98604,9637.017666477688
107903,13368.122537560806
108450,8486.611411191632
101903,4953.93992592098
96190,21224.434806988676
77299,16355.502572633897
96588,22453.579908906904
80932,67292.0681332458
81221,30656.9203543876
107383,14926.14370936544
92815,26495.761129209088
98724,14391.133561929837
101984,10194.90262476947
85939,14080.95102469669
91597,27553.58418293518
82514,5512.9331733071795
88788,12468.998867819535
101131,15508.032118623718
82614,34715.86603189094
101646,13171.275058229017
87641,14921.189551559615
103855,14088.349554907563
96901,23425.405595682274
101942,32904.05641546118
92415,26084.995284740497
96467,10546.234737187737
104656,40094.79973618319
84104,17267.180920031
96685,21786.37193010321
93816,26846.95815343298
104925,9564.593960674583
82086,20941.888688601717
93855,20377.58771097077
85411,15189.332305151156
88743,14599.704614322885
107201,9588.661918714923
91771,15540.021571278598
81001,29565.957603008574
90074,10013.706013522426
82791,10623.346254522807
102636,-8929.462559162288
102722,16774.161830255893
94571,29492.65332632955
103852,6194.046821219385
81514,15073.733436546381
99997,8383.67250820669
85808,17431.694184576198
95355,12388.813482160655
101928,8782.837112574773
98862,10419.482738638408
87759,7037.844918535371
101810,14221.269927278961
104902,40614.37355869939
101361,11253.781722741822
81707,19446.27193092667
84482,21439.06630305541
87358,10935.331675133384
103589,13964.169563778874
103675,14338.993934986298
76652,16482.820195641834
104101,16845.655314533484
94807,18460.768137887873
77325,13487.154672037817
79875,21842.567236312232
83034,13510.003959340718
94997,30889.260171767673
85209,9762.025357656694
88344,10836.224095787276
98849,9345.721438899494
80527,26767.996139487128
87245,13013.416459251928
83783,14752.555723803276
96515,11336.035759208326
95110,23532.645619811432
92177,29572.12463839801
94690,24993.36121559899
80340,14600.534868950122
80211,20252.624265401373
87440,17800.425830733024
97742,8568.594231449148
86586,23538.676172978387
98006,6348.970208845214
87613,9191.85589799035
76521,27918.339981886034
105734,17209.475755846208
87925,5566.7887569198065
94634,19919.645484207544
102227,6202.497343130915
85292,2183.424986511025
76921,12299.607442044497
95158,21982.413083517622
95582,24273.28586105151
105636,26728.130327345854
92793,18321.01669982726
80981,43579.16730322353
76421,18586.108830418318
87182,9271.260454717169
93677,12495.55133277569
92969,21721.625927540044
95005,20642.40901912492
85337,11756.482749783543
90477,14091.174925068506
83508,8085.265167535009
96886,15977.626812890243
104112,18799.81068972485
93923,26791.545409117505
83338,10167.176857109956
77100,24018.808479366697
103801,22336.339791278668
77772,25446.92554375919
94352,24168.182341958847
78360,24769.27462198233
89986,9403.272504968923
97654,8739.3856047119
90295,19194.651566374007
89180,21422.51073521807
82039,24801.480178872444
79485,18678.495052835948
87606,8268.964678817678
99574,5194.212883579077
92198,37667.3441545514
83529,30063.554949424368
83789,15832.380427473334
106137,21053.950116389096
81731,26402.67478468547
82668,8795.112216196027
95865,22290.559085135006
103389,9172.340134864056
98482,13705.348735480962
83775,13052.25806621701
98846,23822.802751346393
79233,19046.57931622317
93254,36130.05737530045
84246,12442.478432531776
101996,16259.450712088441
96237,13870.377739423231
104216,15089.336332341849
105667,16514.506273550563
78813,13417.636695199915
99270,10334.436824718796
78588,20697.902300390597
105552,13561.751700737146
97164,18473.04084844595
84342,13114.171618476114
103688,21805.474974919383
77484,10178.066612784747
94326,17025.125523358125
81254,43342.13096743091
90674,16794.881209034345
104261,9174.157088951491
106636,17320.541114429554
83188,29930.00004146554
93725,20224.16854288701
91349,45498.63414532362
106973,12809.72046990083
89671,5922.61079974206
92830,24309.987106666922
105964,14356.076877016945
89696,31967.973345582206
99813,10762.587638396757
108159,48603.984607658065
84988,14974.835736874888
84921,15331.245977731367
93609,28310.29568708408
105751,13444.302794636258
92102,27401.1441928758
83130,17779.838455623238
91136,30127.401257844976
78276,10451.292063739813
108370,23683.206448822875
100384,17451.818690164768
84940,12744.742762093314
91942,39162.0232333561
94454,33197.62161681845
100909,6838.219076445157
87701,17750.795143543615
104798,14983.205112129235
95263,23682.61490704089
87121,9482.135720064769
93095,20392.88662628999
85642,12466.71232602133
92656,16473.56726365718
95617,41588.345648850634
78219,15901.722849233423
104179,9992.284032693056
106438,19890.052434513695
87196,3912.2621768196277
90335,20190.029463416617
82059,20113.383873089908
92365,22429.934558290774
98309,13870.14507080132
77684,13408.527308781937
89823,11241.371957997006
76689,19101.87492414135
98279,23087.286570657096
99892,8930.980404953305
77342,32766.168290039546
81074,48833.4641025124
101487,12203.17482438188
79070,15675.598257142998
95231,34123.377251469785
102572,-3022.8346799688534
99529,13415.257644454185
105996,19632.629794125125
100780,9966.862625341575
106814,13890.383121888844
85545,14381.877763608778
79630,18414.304913956435
91145,23584.048398723804
84823,5345.654488381548
84954,10535.578431252066
96658,14507.77194002979
91360,31069.232782536943
90452,11792.532397823645
101820,4341.110886734325
81605,22066.745074784078
95895,16835.368611998758
99378,8851.070919709427
89327,15468.719314613201
97326,7490.4645191892305
100777,8962.89315593334
87405,13221.00868028582
97627,19246.168637734958
107458,12598.988467319163
79060,20578.839889894785
96136,13096.760196317065
98257,9003.851073644662
102335,11366.84557046522
77850,13867.224376486549
102160,7836.966838600905
102379,-2563.880211098285
104579,11662.715760654371
105614,20787.098193757083
100113,9713.861126151081
91032,21845.797366447623
84428,6142.126515899989
95075,17944.55405458354
103736,8747.312696726138
86290,13256.145763468037
81511,30087.643985552597
90680,18223.340859273416
108256,17293.977622687835
104529,18688.671249448507
105190,9409.623033647229
83963,14524.655976802991
82386,48888.306944458425
96710,8332.00879013498
83474,9274.269858049076
85539,12190.549710820109
106439,17886.40720189708
102158,9798.324358491798
88822,12429.910114433154
100881,10353.6101297825
76677,38277.94046695253
90178,8043.5921941113
93735,16364.624024457236
84662,10916.67495594276
106182,15473.31944195206
83398,13567.848518271307
87992,13415.915586300573
87968,11922.191350478835
103912,16962.952211972297
93375,20429.31057097256
101226,5081.318666313988
77949,27937.79614663846
85607,6773.824848781118
79522,21521.379546056683
77739,9060.395475702062
83123,8326.968657343332
98241,15682.895492959113
85653,13933.779643122472
103346,25444.213795263662
93933,24895.4593867538
103652,8875.590288547619
101032,26439.645184449357
95245,35337.717157804174
87397,12908.905380541262
104051,7537.82022074867
88815,12996.046736981822
78834,33890.22155567418
86348,11931.344310076209
102205,12291.797465093376
85638,6927.69012967352
84036,13395.24016799217
103627,13439.393935084681
86641,9875.359901001568
76954,20199.333945679893
96042,16559.756529158152
79230,20127.5554026759
81240,24033.51172320817
98464,17222.751945218424
93761,13382.963726615564
86239,15156.363909792039
106231,20448.68593348572
94092,28601.118079417814
93651,30420.9205809541
102239,13895.616038357064
108216,20806.944044324147
87035,15309.782377315203
77754,26011.630152714606
102892,10335.96597484664
104205,10107.70381426837
89539,8854.500782684308
94276,28032.81942209824
78405,13442.610517133999
82829,15527.307438815327
96653,12895.060160948779
107768,12309.89743199425
82557,13916.672234765721
79190,16397.94005464306
83639,20164.810796582107
106302,23743.70038437532
83161,10215.920689456965
101839,14645.581942673947
76769,32074.448562243117
92536,28242.046044437207
105981,18976.646414942134
89644,14480.884363852672
95175,24966.95667593589
95837,27221.425587053785
81282,43877.21610242648
92231,35039.80282196698
85287,16300.811368388988
82582,12105.181330573425
82666,14252.053467018071
75999,19847.76013083591
81738,18840.78472752262
87020,17097.1079793995
93066,27320.55098043132
88496,9184.544737985743
93297,44772.284933967996
82044,15861.998279387626
81673,23971.80629922797
102694,10472.894212844403
89509,12159.101918704622
95965,41390.234517135774
106101,20082.99927725758
83569,11973.92619978117
104718,24650.294650810993
99492,19718.396236063018
81091,65371.69045223368
91028,21177.04268223751
87981,9455.874259566637
91801,19094.349542613898
102243,4749.3310628628005
82445,11999.37337730479
104094,3938.6178876403155
94745,32878.6718936377
90106,15724.800418232613
89015,8083.909292758487
93183,20368.67766199077
84610,1947.1497141803993
77055,25440.167392727148
79194,20988.6001902441
91155,26752.803128354113
86569,14927.461508633776
82485,9251.396463107143
88760,11107.482851849734
105923,8908.341417972973
78686,38211.59453455358
88814,6157.215562563424
82320,20828.471611004676
102937,7994.521354952493
87116,12213.038247690181
90494,6715.401204872836
106037,14696.906115606105
81698,39762.53725688384
108120,23166.190111843694
107501,15157.753441576057
76407,23054.21218050234
98601,12146.022082325084
107872,14793.77785937511
78176,18974.361354082932
93534,44100.98209253921
91839,12605.098481655023
106436,15432.822289687867
82935,17112.154963357138
84674,17002.77046094998
83479,14506.27116499916
105047,31202.980879198578
103698,5298.713605715457
99614,17565.319846492897
84726,10303.864589726327
84695,6016.749451937803
91147,24481.230660178073
87076,17861.715987683332
106200,549.3468825634009
94496,21114.85930169291
105826,13752.261019353828
94976,15966.718142092615
86380,13393.84310065917
79211,12307.792825683799
83213,7368.520840902871
84355,10136.734143507707
108034,27667.22652007112
106948,11887.59625627042
94995,31214.531429827228
101963,5615.795471360323
106550,15132.957447003357
85682,11584.574123095124
98174,16922.313827275244
105423,14024.760731975699
77341,14444.155337496442
83563,15610.53340043954
80177,24706.84416160548
88183,12787.102408012062
77520,18656.163158701704
96601,11688.046205943388
91964,25670.770986459545
86685,10874.869882002338
83039,13746.769354823442
97785,7229.105682447129
95814,18086.32534214919
83452,14799.03228155056
84518,17207.308222623167
102194,2927.507798834382
85247,10865.213271565892
85418,7356.99493167547
77908,11713.26091870301
92033,22070.120108556657
80872,14808.714201094816
86635,9299.357256645384
79420,25785.26350920643
98251,17869.19983707158
77158,25026.720071113676
89969,12510.542823763033
85928,11627.498471907253
91375,45803.61509061347
80568,19360.980964196377
91041,21178.1918335721
89322,-2600.0267033982436
88057,13232.951029339774
89486,9489.88038966119
105977,17173.335012528143
88167,11806.442138269875
81115,39934.34369169355
91486,20440.59209861739
100782,15415.904738414643
89320,13882.194214149526
79784,18413.362037539446
89096,14067.626547274576
78264,10657.657102093723
97581,20129.396990976453
79576,29306.468139957673
89259,13463.206362914045
106745,10479.142490156708
92013,24603.325672749073
86678,12645.585747317127
102324,12357.932840478865
77632,33232.84138045778
106887,13514.56021308768
78950,21021.409147559847
88191,12146.431223706824
88247,9193.767631597137
94345,16262.20429918714
95349,19652.266266539747
93901,35677.21449985473
100074,12591.720998549215
85164,12767.67525507716
106172,21590.121778574037
108479,17463.587924845222
101908,13371.831018023657
87385,23066.685234616147
81494,11270.703872216818
81977,9652.071351170416
108330,15640.44805894917
80073,20527.822508064222
98716,9160.647876156061
104170,10994.163126847303
103992,13635.7655412286
105540,20356.170831140553
75987,15080.659419717766
99496,17721.438868439705
78765,35463.29605330953
98564,5178.658593775634
81895,19170.11335708796
100955,13378.346791981376
77153,45853.819216089396
103888,8169.546069864335
105921,15791.161123483353
99660,13416.46275134079
78579,26423.70853502665
87023,14674.546731588835
95879,20915.949272443617
100433,13204.695948529676
83011,14200.70942382342
103255,10085.811815649075
75978,23725.24103088816
102295,9333.777361080412
92099,15892.840202439005
80985,26696.00538683999
99556,10345.357043309194
97124,7035.462253017236
81386,24556.50643214096
92818,25461.692445365145
76413,7868.501446528151
99585,15114.59327454824
98093,18934.68533337151
87527,8998.416831688068
77911,27636.406047390614
85090,16240.875917667312
80843,15380.128072530273
107096,9395.846347585582
88042,15317.863106821078
83948,40547.2259540454
93242,33926.94865527282
83677,12715.116129159758
92864,10506.613135631114
100323,22321.05557675217
81042,17676.861313838148
89663,12110.516554526035
85381,12854.57360270775
96699,11760.869525302634
92422,29435.215400298257
96880,22570.589125768478
88530,15418.485611291288
81438,26710.570997628252
83484,4099.269627780257
83637,18009.22443587445
89092,11928.542458588312
93732,22409.29140348039
92925,20438.526796481136
105183,10244.576190120519
98369,8905.73979549604
100868,8458.964455977628
82430,13889.553406333636
97604,9287.42462201229
85474,19792.268834158298
90978,15282.816093759924
97258,19441.16672899315
106720,10606.5492969994
89418,10376.249111399957
83154,9274.115989291808
98671,13509.540242389252
105356,25778.361678348578
88880,14305.86531269384
84275,12083.500571512708
93184,11856.111647130097
99811,10646.513545636304
96995,15035.212280667512
89700,5602.239456775025
99390,28728.3909191047
100504,12123.087428009698
80427,7927.828382476269
105125,20660.374780624035
105652,14997.21674668722
82706,9656.86866685858
97831,12392.536291713877
79865,34668.93607259608
78586,17543.49187824192
85926,7804.691368957818
83961,17536.79771786318
96313,14363.0992122619
77556,28367.715421695684
108155,23900.61222488422
77590,24975.179469370043
90192,11874.503502502064
88094,10141.313123560016
86737,18084.132718625166
107509,20684.669365112513
96960,23142.75438237227
85495,26068.03889482323
80902,21854.60957080136
87998,10945.944167455375
93672,23379.88937418354
101245,18154.26410981832
85802,24684.853159211154
76378,27933.00625009667
92576,39191.698314373614
80096,11993.528541315825
103064,306.8538277565767
101782,15003.974535601254
84729,15863.522076698511
78010,18236.350288681533
76995,14711.117242091066
83407,12536.711492316519
86858,3081.886225432174
92623,23610.870472970026
107680,22087.45130305348
77324,15852.395844717365
92312,16065.315350562225
95266,22144.908924873394
86907,12389.662496035438
98403,7905.630628956538
77236,24515.97799076952
98098,14897.247696073113
100392,10213.315998109367
80696,14136.568632132581
100083,14609.150156614469
107500,29323.916834076765
98415,16055.328575848785
89111,21549.225960948967
97813,12220.937896151634
86818,10027.362015992763
76368,17949.780271644242
92461,20489.446464701257
79280,16534.160419602376
94481,16899.93208294304
85233,12619.516126018312
87051,10549.101827168903
97596,21517.75198412586
84911,-4667.202214625731
84923,15343.130581816537
100105,16783.508283597796
100360,7557.608097914259
87548,17283.296826898768
106839,14094.545451273629
97625,12759.582232833607
87757,13237.957567038611
91686,20715.340994814884
98789,14506.95500744954
101190,7812.4406495688945
88070,9204.914534831869
93252,26801.30390159103
99741,18299.841393245606
104820,10312.90142560457
88169,12908.749386347805
77198,8766.925785730811
93558,40755.367661605895
82381,21444.78958636267
99874,11207.682348262406
80727,17695.164797957783
93762,29580.480754798948
82928,9475.534438093811
82083,40145.866694982375
102681,8502.353091184192
84592,7808.359307738976
90373,20649.299969802752
100741,12713.837840144188
80833,12295.551556965462
91415,23432.09672549763
98086,13457.34552591744
88138,11933.283522420134
86387,17306.792887054853
95134,51041.78490531974
86392,16122.442008754395
91440,22842.995024866184
79877,4571.5954254091685
85439,13446.235888280815
88629,12740.32876487442
90541,16766.359421317706
94365,19991.991802726923
105625,35186.73990842046
100340,15905.224791081793
